event_id,hour,day,month,season,latitude,longitude,current,type,storm_id,cluster_id,state,district,nearest_city,frame_number,previous_frame_event_count,next_frame_event_count,storm_speed,storm_direction,thunderstorm_risk_label
1002203,15,18,6,monsoon,23.20724,77.32354,20.1,CG,S000078,78,Madhya Pradesh,Bhopal,Bhopal,31,3,4,7.41,209.5,1
1002292,15,18,6,monsoon,21.2484,84.09534,33.1,IC,S000274,274,Odisha,Sambalpur,Sambalpur,31,3,5,20.96,180.4,1
1002255,15,18,6,monsoon,23.6788,85.18749,17.6,CG,S000188,188,Jharkhand,Ranchi,Ranchi,31,5,0,20.2,344.4,0
1002176,15,18,6,monsoon,14.76233,73.94948,34.3,IC,S000029,29,Karnataka,Uttara Kannada,Karwar,31,6,0,19.81,246.8,0
1002234,15,18,6,monsoon,18.4917,78.89233,25.4,CG,S000134,134,Telangana,Karimnagar,Karimnagar,31,2,3,27.07,297.6,1
1002195,15,18,6,monsoon,26.76488,92.70254,18.4,IC,S000048,48,Assam,Tezpur,Tezpur,31,6,1,21.83,358.8,1
1002289,15,18,6,monsoon,21.42969,84.00449,24.2,CG,S000274,274,Odisha,Sambalpur,Sambalpur,31,3,5,20.96,180.4,1
1002416,16,18,6,monsoon,26.00715,87.61865,16.3,CG,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002318,16,18,6,monsoon,25.74074,94.23725,34.5,IC,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002313,16,18,6,monsoon,25.78068,94.23144,16.0,IC,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002364,16,18,6,monsoon,23.34638,75.88674,36.5,IC,S000141,141,Madhya Pradesh,Ujjain,Ujjain,32,2,0,13.47,31.9,0
1002401,16,18,6,monsoon,11.93766,75.45186,12.5,CG,S000194,194,Kerala,Kannur,Kannur,32,0,0,9.89,124.6,0
1002432,16,18,6,monsoon,9.89203,76.20866,23.9,CG,S000257,257,Kerala,Ernakulam,Kochi,32,0,7,14.88,192.8,1
1002435,16,18,6,monsoon,21.84655,80.28695,17.5,CG,S000259,259,Madhya Pradesh,Balaghat,Balaghat,32,5,0,13.99,10.7,0
1002348,16,18,6,monsoon,27.46276,93.75528,28.8,IC,S000094,94,Arunachal Pradesh,Lower Subansiri,Ziro,32,0,4,21.76,216.1,1
1002343,16,18,6,monsoon,23.24733,77.32684,18.2,IC,S000078,78,Madhya Pradesh,Bhopal,Bhopal,32,7,4,7.41,209.5,1
1002323,16,18,6,monsoon,21.19416,81.75912,100.2,IC,S000046,46,Chhattisgarh,Raipur,Raipur,32,0,14,8.94,51.4,1
1002366,16,18,6,monsoon,23.32246,75.74187,33.2,IC,S000141,141,Madhya Pradesh,Ujjain,Ujjain,32,2,0,13.47,31.9,0
1002329,16,18,6,monsoon,9.88095,78.1585,26.7,CG,S000049,49,Tamil Nadu,Madurai,Madurai,32,0,4,15.95,145.1,1
1002325,16,18,6,monsoon,21.20379,81.6642,23.8,CG,S000046,46,Chhattisgarh,Raipur,Raipur,32,0,14,8.94,51.4,1
1002397,16,18,6,monsoon,17.5268,78.53853,26.4,IC,S000176,176,Telangana,Hyderabad,Hyderabad,32,0,3,18.2,20.6,1
1002428,16,18,6,monsoon,27.1223,88.50691,38.6,IC,S000248,248,Sikkim,East Sikkim,Gangtok,32,7,4,16.21,211.3,1
1002338,16,18,6,monsoon,20.37949,85.95379,20.7,CG,S000072,72,Odisha,Khordha,Bhubaneswar,32,2,8,33.79,69.3,1
1002378,16,18,6,monsoon,22.83217,88.13117,21.8,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002393,16,18,6,monsoon,17.51423,78.56558,24.5,IC,S000176,176,Telangana,Hyderabad,Hyderabad,32,0,3,18.2,20.6,1
1002436,16,18,6,monsoon,21.83296,80.26804,19.6,CG,S000259,259,Madhya Pradesh,Balaghat,Balaghat,32,5,0,13.99,10.7,0
1002404,16,18,6,monsoon,11.97486,75.44081,12.3,IC,S000194,194,Kerala,Kannur,Kannur,32,0,0,9.89,124.6,0
1002311,16,18,6,monsoon,25.76605,94.23824,39.6,CG,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002395,16,18,6,monsoon,17.50578,78.55085,38.0,CG,S000176,176,Telangana,Hyderabad,Hyderabad,32,0,3,18.2,20.6,1
1002360,16,18,6,monsoon,20.01994,75.12798,19.0,IC,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,32,4,6,22.79,287.6,1
1002383,16,18,6,monsoon,22.79414,88.09165,19.2,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002303,16,18,6,monsoon,20.01916,79.87661,21.3,CG,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,32,3,7,5.85,170.8,1
1002315,16,18,6,monsoon,25.82349,94.24389,22.2,CG,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002322,16,18,6,monsoon,21.27479,81.7439,29.2,CG,S000046,46,Chhattisgarh,Raipur,Raipur,32,0,14,8.94,51.4,1
1002359,16,18,6,monsoon,20.04924,75.16027,23.2,CG,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,32,4,6,22.79,287.6,1
1002319,16,18,6,monsoon,25.75463,94.246,32.6,CG,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002429,16,18,6,monsoon,27.11318,88.48044,33.2,IC,S000248,248,Sikkim,East Sikkim,Gangtok,32,7,4,16.21,211.3,1
1002379,16,18,6,monsoon,22.77168,88.19584,40.0,CG,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002402,16,18,6,monsoon,11.87499,75.46828,5.2,CG,S000194,194,Kerala,Kannur,Kannur,32,0,0,9.89,124.6,0
1002336,16,18,6,monsoon,20.38411,86.08394,25.5,CG,S000072,72,Odisha,Khordha,Bhubaneswar,32,2,8,33.79,69.3,1
1002440,16,18,6,monsoon,21.30896,83.98592,28.4,IC,S000274,274,Odisha,Sambalpur,Sambalpur,32,13,0,20.96,180.4,0
1002299,16,18,6,monsoon,14.08514,75.45593,28.2,IC,S000007,7,Karnataka,Shivamogga,Shivamogga,32,7,0,26.6,302.6,0
1002421,16,18,6,monsoon,26.83748,83.44976,27.9,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,32,1,16,14.71,201.1,1
1002386,16,18,6,monsoon,22.76382,88.11831,30.4,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002302,16,18,6,monsoon,20.00738,79.94073,34.7,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,32,3,7,5.85,170.8,1
1002298,16,18,6,monsoon,14.03979,75.47733,16.8,IC,S000007,7,Karnataka,Shivamogga,Shivamogga,32,7,0,26.6,302.6,0
1002419,16,18,6,monsoon,26.76419,83.44903,22.3,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,32,1,16,14.71,201.1,1
1002352,16,18,6,monsoon,31.78591,75.04264,22.1,IC,S000119,119,Punjab,Amritsar,Amritsar,32,3,3,21.72,45.2,1
1002396,16,18,6,monsoon,17.47988,78.52546,114.6,CG,S000176,176,Telangana,Hyderabad,Hyderabad,32,0,3,18.2,20.6,1
1002437,16,18,6,monsoon,21.26067,83.97416,24.5,CG,S000274,274,Odisha,Sambalpur,Sambalpur,32,13,0,20.96,180.4,0
1002408,16,18,6,monsoon,25.96553,87.55018,70.4,IC,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002350,16,18,6,monsoon,31.77031,75.04679,38.8,IC,S000119,119,Punjab,Amritsar,Amritsar,32,3,3,21.72,45.2,1
1002301,16,18,6,monsoon,20.0968,79.93877,12.0,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,32,3,7,5.85,170.8,1
1002328,16,18,6,monsoon,26.86028,92.68919,31.8,IC,S000048,48,Assam,Tezpur,Tezpur,32,12,0,21.83,358.8,0
1002368,16,18,6,monsoon,23.23276,75.8265,100.6,IC,S000141,141,Madhya Pradesh,Ujjain,Ujjain,32,2,0,13.47,31.9,0
1002405,16,18,6,monsoon,11.9014,75.48157,26.1,CG,S000194,194,Kerala,Kannur,Kannur,32,0,0,9.89,124.6,0
1002417,16,18,6,monsoon,31.02333,76.82289,36.6,IC,S000215,215,Chandigarh,Chandigarh,Chandigarh,32,6,0,27.16,358.4,0
1002369,16,18,6,monsoon,23.33301,75.75967,85.1,IC,S000141,141,Madhya Pradesh,Ujjain,Ujjain,32,2,0,13.47,31.9,0
1002407,16,18,6,monsoon,26.03163,87.51837,23.6,IC,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002326,16,18,6,monsoon,21.27794,81.69056,34.1,CG,S000046,46,Chhattisgarh,Raipur,Raipur,32,0,14,8.94,51.4,1
1002413,16,18,6,monsoon,26.03414,87.61254,31.8,IC,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002411,16,18,6,monsoon,26.07987,87.56874,21.8,CG,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002312,16,18,6,monsoon,25.7258,94.20477,67.3,IC,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002353,16,18,6,monsoon,31.75546,75.06093,34.6,CG,S000119,119,Punjab,Amritsar,Amritsar,32,3,3,21.72,45.2,1
1002306,16,18,6,monsoon,20.05963,79.95745,19.5,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,32,3,7,5.85,170.8,1
1002412,16,18,6,monsoon,26.05773,87.60116,36.3,IC,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002316,16,18,6,monsoon,25.73958,94.20792,17.2,CG,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002380,16,18,6,monsoon,22.76235,88.17803,39.4,CG,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002410,16,18,6,monsoon,26.00801,87.72124,36.0,IC,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002406,16,18,6,monsoon,26.04149,87.61333,36.2,CG,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002307,16,18,6,monsoon,20.04185,79.95851,19.5,CG,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,32,3,7,5.85,170.8,1
1002431,16,18,6,monsoon,9.89291,76.22578,18.5,IC,S000257,257,Kerala,Ernakulam,Kochi,32,0,7,14.88,192.8,1
1002321,16,18,6,monsoon,21.25954,81.71496,32.0,IC,S000046,46,Chhattisgarh,Raipur,Raipur,32,0,14,8.94,51.4,1
1002376,16,18,6,monsoon,24.42196,86.73308,38.5,IC,S000164,164,Jharkhand,Deoghar,Deoghar,32,0,3,18.76,277.2,1
1002394,16,18,6,monsoon,17.51455,78.54841,101.5,CG,S000176,176,Telangana,Hyderabad,Hyderabad,32,0,3,18.2,20.6,1
1002340,16,18,6,monsoon,20.2631,86.01081,15.1,CG,S000072,72,Odisha,Khordha,Bhubaneswar,32,2,8,33.79,69.3,1
1002345,16,18,6,monsoon,23.22366,77.34247,28.4,IC,S000078,78,Madhya Pradesh,Bhopal,Bhopal,32,7,4,7.41,209.5,1
1002439,16,18,6,monsoon,21.4041,84.13177,26.0,IC,S000274,274,Odisha,Sambalpur,Sambalpur,32,13,0,20.96,180.4,0
1002372,16,18,6,monsoon,21.22875,77.67821,28.2,IC,S000154,154,Maharashtra,Amravati,Amravati,32,8,0,24.39,336.7,0
1002362,16,18,6,monsoon,18.59946,78.79448,24.5,IC,S000134,134,Telangana,Karimnagar,Karimnagar,32,5,0,27.07,297.6,0
1002332,16,18,6,monsoon,9.84406,78.18654,37.6,CG,S000049,49,Tamil Nadu,Madurai,Madurai,32,0,4,15.95,145.1,1
1002337,16,18,6,monsoon,20.44323,86.01108,13.7,IC,S000072,72,Odisha,Khordha,Bhubaneswar,32,2,8,33.79,69.3,1
1002426,16,18,6,monsoon,27.11207,88.48611,20.0,CG,S000248,248,Sikkim,East Sikkim,Gangtok,32,7,4,16.21,211.3,1
1002398,16,18,6,monsoon,25.43407,90.59703,14.1,IC,S000184,184,Meghalaya,East Garo Hills,Williamnagar,32,0,7,10.93,115.2,1
1002434,16,18,6,monsoon,21.84915,80.25562,98.5,IC,S000259,259,Madhya Pradesh,Balaghat,Balaghat,32,5,0,13.99,10.7,0
1002373,16,18,6,monsoon,21.15779,77.60488,35.2,IC,S000154,154,Maharashtra,Amravati,Amravati,32,8,0,24.39,336.7,0
1002342,16,18,6,monsoon,20.32791,85.98233,84.3,IC,S000072,72,Odisha,Khordha,Bhubaneswar,32,2,8,33.79,69.3,1
1002304,16,18,6,monsoon,20.01392,79.98659,29.0,CG,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,32,3,7,5.85,170.8,1
1002438,16,18,6,monsoon,21.36754,84.06072,56.2,IC,S000274,274,Odisha,Sambalpur,Sambalpur,32,13,0,20.96,180.4,0
1002308,16,18,6,monsoon,23.74856,91.65726,37.5,IC,S000028,28,Tripura,West Tripura,Agartala,32,7,0,22.77,110.9,0
1002371,16,18,6,monsoon,23.31743,75.84672,18.6,CG,S000141,141,Madhya Pradesh,Ujjain,Ujjain,32,2,0,13.47,31.9,0
1002430,16,18,6,monsoon,27.06089,88.42326,32.6,IC,S000248,248,Sikkim,East Sikkim,Gangtok,32,7,4,16.21,211.3,1
1002420,16,18,6,monsoon,26.77029,83.39444,41.2,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,32,1,16,14.71,201.1,1
1002355,16,18,6,monsoon,31.76646,75.03921,28.2,IC,S000119,119,Punjab,Amritsar,Amritsar,32,3,3,21.72,45.2,1
1002375,16,18,6,monsoon,21.18266,77.60606,23.9,IC,S000154,154,Maharashtra,Amravati,Amravati,32,8,0,24.39,336.7,0
1002400,16,18,6,monsoon,11.90892,75.4783,25.7,IC,S000194,194,Kerala,Kannur,Kannur,32,0,0,9.89,124.6,0
1002370,16,18,6,monsoon,23.24717,75.84328,35.0,CG,S000141,141,Madhya Pradesh,Ujjain,Ujjain,32,2,0,13.47,31.9,0
1002389,16,18,6,monsoon,22.68059,88.26871,26.0,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002300,16,18,6,monsoon,14.04871,75.47486,23.4,CG,S000007,7,Karnataka,Shivamogga,Shivamogga,32,7,0,26.6,302.6,0
1002354,16,18,6,monsoon,31.76429,75.05085,23.2,IC,S000119,119,Punjab,Amritsar,Amritsar,32,3,3,21.72,45.2,1
1002385,16,18,6,monsoon,22.76597,88.18936,100.3,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002423,16,18,6,monsoon,13.37372,79.36921,15.1,IC,S000240,240,Andhra Pradesh,Tirupati,Tirupati,32,1,3,27.96,200.5,1
1002381,16,18,6,monsoon,22.62976,88.25173,29.2,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002363,16,18,6,monsoon,18.53936,78.80981,30.3,CG,S000134,134,Telangana,Karimnagar,Karimnagar,32,5,0,27.07,297.6,0
1002347,16,18,6,monsoon,27.44829,93.72845,8.0,CG,S000094,94,Arunachal Pradesh,Lower Subansiri,Ziro,32,0,4,21.76,216.1,1
1002392,16,18,6,monsoon,22.7611,88.19407,32.2,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002427,16,18,6,monsoon,27.1261,88.45897,23.0,CG,S000248,248,Sikkim,East Sikkim,Gangtok,32,7,4,16.21,211.3,1
1002422,16,18,6,monsoon,13.36478,79.36184,18.6,IC,S000240,240,Andhra Pradesh,Tirupati,Tirupati,32,1,3,27.96,200.5,1
1002330,16,18,6,monsoon,9.90411,78.14538,25.5,IC,S000049,49,Tamil Nadu,Madurai,Madurai,32,0,4,15.95,145.1,1
1002361,16,18,6,monsoon,18.61851,78.78851,22.3,IC,S000134,134,Telangana,Karimnagar,Karimnagar,32,5,0,27.07,297.6,0
1002387,16,18,6,monsoon,22.75414,88.23155,20.1,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002310,16,18,6,monsoon,25.76766,94.19625,15.2,CG,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002351,16,18,6,monsoon,31.78671,75.06877,36.0,CG,S000119,119,Punjab,Amritsar,Amritsar,32,3,3,21.72,45.2,1
1002418,16,18,6,monsoon,26.82416,83.31161,29.6,CG,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,32,1,16,14.71,201.1,1
1002358,16,18,6,monsoon,20.05497,75.11838,37.6,CG,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,32,4,6,22.79,287.6,1
1002335,16,18,6,monsoon,20.32965,85.96871,19.0,CG,S000072,72,Odisha,Khordha,Bhubaneswar,32,2,8,33.79,69.3,1
1002341,16,18,6,monsoon,20.30105,86.0519,48.2,IC,S000072,72,Odisha,Khordha,Bhubaneswar,32,2,8,33.79,69.3,1
1002384,16,18,6,monsoon,22.76582,88.18318,25.4,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002367,16,18,6,monsoon,23.28838,75.81103,32.9,CG,S000141,141,Madhya Pradesh,Ujjain,Ujjain,32,2,0,13.47,31.9,0
1002390,16,18,6,monsoon,22.76383,88.24734,26.6,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002441,16,18,6,monsoon,21.20942,83.97296,24.7,IC,S000274,274,Odisha,Sambalpur,Sambalpur,32,13,0,20.96,180.4,0
1002377,16,18,6,monsoon,22.75642,88.20623,38.9,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002403,16,18,6,monsoon,11.8916,75.474,38.6,IC,S000194,194,Kerala,Kannur,Kannur,32,0,0,9.89,124.6,0
1002415,16,18,6,monsoon,26.05338,87.62376,31.0,CG,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002388,16,18,6,monsoon,22.78384,88.1184,15.5,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002339,16,18,6,monsoon,20.38157,86.01438,35.3,IC,S000072,72,Odisha,Khordha,Bhubaneswar,32,2,8,33.79,69.3,1
1002349,16,18,6,monsoon,11.67989,76.12142,25.8,IC,S000106,106,Kerala,Wayanad,Kalpetta,32,7,0,7.39,345.0,0
1002391,16,18,6,monsoon,22.8492,88.26236,21.9,IC,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002320,16,18,6,monsoon,21.21908,81.66075,18.4,CG,S000046,46,Chhattisgarh,Raipur,Raipur,32,0,14,8.94,51.4,1
1002365,16,18,6,monsoon,23.29221,75.7852,13.9,IC,S000141,141,Madhya Pradesh,Ujjain,Ujjain,32,2,0,13.47,31.9,0
1002409,16,18,6,monsoon,25.9567,87.67069,16.9,CG,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002327,16,18,6,monsoon,21.23442,81.64906,32.0,CG,S000046,46,Chhattisgarh,Raipur,Raipur,32,0,14,8.94,51.4,1
1002317,16,18,6,monsoon,25.75341,94.27911,23.6,IC,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002357,16,18,6,monsoon,20.04005,75.1889,25.8,IC,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,32,4,6,22.79,287.6,1
1002333,16,18,6,monsoon,9.8762,78.20916,32.7,IC,S000049,49,Tamil Nadu,Madurai,Madurai,32,0,4,15.95,145.1,1
1002305,16,18,6,monsoon,20.04805,79.96831,31.4,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,32,3,7,5.85,170.8,1
1002314,16,18,6,monsoon,25.83708,94.19808,34.8,CG,S000045,45,Nagaland,Kohima,Kohima,32,8,10,9.98,69.1,1
1002309,16,18,6,monsoon,23.74244,91.63816,16.4,CG,S000028,28,Tripura,West Tripura,Agartala,32,7,0,22.77,110.9,0
1002399,16,18,6,monsoon,11.91076,75.47396,39.1,IC,S000194,194,Kerala,Kannur,Kannur,32,0,0,9.89,124.6,0
1002425,16,18,6,monsoon,13.36864,79.37672,35.6,CG,S000240,240,Andhra Pradesh,Tirupati,Tirupati,32,1,3,27.96,200.5,1
1002331,16,18,6,monsoon,9.90155,78.21001,64.3,IC,S000049,49,Tamil Nadu,Madurai,Madurai,32,0,4,15.95,145.1,1
1002334,16,18,6,monsoon,20.35144,86.01044,23.2,IC,S000072,72,Odisha,Khordha,Bhubaneswar,32,2,8,33.79,69.3,1
1002346,16,18,6,monsoon,23.24946,77.3536,15.4,CG,S000078,78,Madhya Pradesh,Bhopal,Bhopal,32,7,4,7.41,209.5,1
1002424,16,18,6,monsoon,13.33838,79.37063,103.3,CG,S000240,240,Andhra Pradesh,Tirupati,Tirupati,32,1,3,27.96,200.5,1
1002324,16,18,6,monsoon,21.35262,81.73671,37.5,CG,S000046,46,Chhattisgarh,Raipur,Raipur,32,0,14,8.94,51.4,1
1002344,16,18,6,monsoon,23.25088,77.3097,102.7,CG,S000078,78,Madhya Pradesh,Bhopal,Bhopal,32,7,4,7.41,209.5,1
1002414,16,18,6,monsoon,26.04715,87.61236,26.1,IC,S000198,198,Bihar,Purnia,Purnia,32,4,12,22.04,34.0,1
1002382,16,18,6,monsoon,22.69027,88.07121,89.6,CG,S000166,166,West Bengal,Howrah,Howrah,32,7,4,21.18,313.6,1
1002356,16,18,6,monsoon,31.75938,74.99894,68.7,CG,S000119,119,Punjab,Amritsar,Amritsar,32,3,3,21.72,45.2,1
1002433,16,18,6,monsoon,9.88999,76.1826,8.4,IC,S000257,257,Kerala,Ernakulam,Kochi,32,0,7,14.88,192.8,1
1002374,16,18,6,monsoon,21.16604,77.6275,23.5,CG,S000154,154,Maharashtra,Amravati,Amravati,32,8,0,24.39,336.7,0
1002297,16,18,6,monsoon,14.0743,75.50625,25.9,CG,S000007,7,Karnataka,Shivamogga,Shivamogga,32,7,0,26.6,302.6,0
1002559,16,18,6,monsoon,26.85668,83.36573,30.5,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002520,16,18,6,monsoon,24.43588,86.56503,16.9,CG,S000164,164,Jharkhand,Deoghar,Deoghar,33,1,6,18.76,277.2,1
1002527,16,18,6,monsoon,17.59012,78.57315,24.0,IC,S000176,176,Telangana,Hyderabad,Hyderabad,33,5,3,18.2,20.6,1
1002568,16,18,6,monsoon,13.24796,79.35306,24.8,IC,S000240,240,Andhra Pradesh,Tirupati,Tirupati,33,4,9,27.96,200.5,1
1002549,16,18,6,monsoon,20.33135,85.8989,24.0,IC,S000206,206,Odisha,Khordha,Bhubaneswar,33,0,4,16.03,311.5,1
1002473,16,18,6,monsoon,9.82055,78.20929,38.8,IC,S000049,49,Tamil Nadu,Madurai,Madurai,33,5,0,15.95,145.1,0
1002545,16,18,6,monsoon,26.08913,87.70042,37.6,CG,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002543,16,18,6,monsoon,26.04123,87.68559,25.3,IC,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002542,16,18,6,monsoon,26.13062,87.5027,25.7,CG,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002464,16,18,6,monsoon,21.26248,81.74298,20.5,IC,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002561,16,18,6,monsoon,26.71566,83.37127,31.9,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002485,16,18,6,monsoon,20.40109,86.21706,23.8,IC,S000072,72,Odisha,Khordha,Bhubaneswar,33,9,0,33.79,69.3,0
1002494,16,18,6,monsoon,27.36444,93.73574,38.7,CG,S000094,94,Arunachal Pradesh,Lower Subansiri,Ziro,33,2,0,21.76,216.1,0
1002553,16,18,6,monsoon,26.69071,83.38172,37.2,CG,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002502,16,18,6,monsoon,26.5344,92.75699,19.0,IC,S000105,105,Assam,Tezpur,Tezpur,33,0,1,24.64,176.1,1
1002537,16,18,6,monsoon,26.14693,87.619,89.2,IC,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002581,16,18,6,monsoon,26.67597,92.91783,38.7,CG,S000267,267,Assam,Tezpur,Tezpur,33,0,2,10.99,136.1,1
1002518,16,18,6,monsoon,24.75055,85.1329,30.2,IC,S000125,125,Bihar,Gaya,Gaya,33,0,4,27.47,170.8,1
1002584,16,18,6,monsoon,24.42091,86.83474,7.1,CG,S000277,277,Jharkhand,Deoghar,Deoghar,33,0,6,12.62,51.5,1
1002556,16,18,6,monsoon,26.686,83.39242,21.8,CG,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002500,16,18,6,monsoon,26.58035,92.79323,13.8,IC,S000105,105,Assam,Tezpur,Tezpur,33,0,1,24.64,176.1,1
1002565,16,18,6,monsoon,26.72815,83.37611,26.1,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002534,16,18,6,monsoon,25.3694,90.64656,33.1,CG,S000184,184,Meghalaya,East Garo Hills,Williamnagar,33,1,0,10.93,115.2,0
1002456,16,18,6,monsoon,25.77518,94.28868,26.1,IC,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002524,16,18,6,monsoon,22.87983,88.00376,26.3,IC,S000166,166,West Bengal,Howrah,Howrah,33,16,0,21.18,313.6,0
1002510,16,18,6,monsoon,31.82767,75.10644,24.0,IC,S000119,119,Punjab,Amritsar,Amritsar,33,7,0,21.72,45.2,0
1002496,16,18,6,monsoon,27.44057,93.68156,37.8,IC,S000094,94,Arunachal Pradesh,Lower Subansiri,Ziro,33,2,0,21.76,216.1,0
1002465,16,18,6,monsoon,21.31553,81.69543,16.6,IC,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002563,16,18,6,monsoon,26.71436,83.38918,84.2,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002458,16,18,6,monsoon,25.77691,94.30304,24.1,IC,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002573,16,18,6,monsoon,9.8014,76.15416,36.7,IC,S000257,257,Kerala,Ernakulam,Kochi,33,3,6,14.88,192.8,1
1002453,16,18,6,monsoon,25.74896,94.26577,27.4,IC,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002571,16,18,6,monsoon,27.0349,88.42506,33.7,IC,S000248,248,Sikkim,East Sikkim,Gangtok,33,5,1,16.21,211.3,1
1002477,16,18,6,monsoon,11.46837,76.72824,28.6,IC,S000050,50,Tamil Nadu,Nilgiris,Ooty,33,0,8,6.87,310.9,1
1002509,16,18,6,monsoon,31.82356,75.11799,27.8,IC,S000119,119,Punjab,Amritsar,Amritsar,33,7,0,21.72,45.2,0
1002514,16,18,6,monsoon,20.04713,75.02673,72.4,CG,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,33,4,3,22.79,287.6,1
1002454,16,18,6,monsoon,25.75176,94.29623,35.0,IC,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002523,16,18,6,monsoon,22.83235,88.09951,18.0,CG,S000166,166,West Bengal,Howrah,Howrah,33,16,0,21.18,313.6,0
